DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Price,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
0,3,58.077265571084226,39.10519794675711,5,4,5,1963,0.319809354,25,4756,16,2857.0,5,8,,0,1,0,1,0,1
1,1,41.228944022762,31.425557297414187,1,7,17,2003,0.007122317,1,264,0,1970.0,0,1,,0,1,0,1,0,1
105,2,47.01319227554733,31.01439224715279,5,8,12,1976,0.069660344,31,6119,4,2620.0,1,2,,0,1,0,1,0,1
3,1,38.46010979618614,20.84432149441553,5,4,9,1976,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
27,2,43.12578733042585,42.252013017800884,10,15,17,2018,0.072157581,2,629,1,1308.0,0,0,,0,1,0,1,1,0
12,2,47.141041609131186,30.925938891703645,5,6,9,1982,0.090799103,74,19083,2,810.0,5,15,,0,1,0,1,0,1
1,3,125.0705824836986,5.152488395714611,1,4,14,2015,0.007122317,1,264,0,2078.0,0,1,,0,1,0,1,0,1
85,2,56.385323963027716,35.52689645077102,9,3,16,1979,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
55,1,42.01859704341136,22.66482025819445,9,15,16,1978,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
7,2,45.61848681332035,29.896995034518923,5,4,5,1967,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
27,2,45.284959905239496,31.380893209354163,6,1,4,1981,0.211401214,9,1892,0,830.0,0,1,,0,1,0,1,0,1
23,1,51.28947635675622,31.425557297414187,1,3,17,2001,0.014072961,2,475,0,620.0,0,0,,0,1,0,1,0,1
149,1,43.67397021406908,20.564666972502845,10,7,22,2006,0.041116354,53,14892,4,1084.0,1,4,,0,1,0,1,0,1
45,1,42.49149967626333,3.4662075433314485,1,4,17,2018,0.195781053,23,5212,6,1308.0,3,2,,0,1,0,1,0,1
35,2,48.75602723826065,33.10156162254325,6,9,9,1968,0.089039719,33,7976,5,520.0,0,11,,0,1,0,1,0,1
179,1,33.076742495306426,22.671871065771523,5,4,5,1963,0.319809354,25,4756,16,2857.0,5,8,,0,1,0,1,0,1
126,1,32.10759349977772,18.155673102979765,5,4,5,1963,0.486245621,13,2514,19,176.0,0,6,,0,1,0,1,0,1
1,2,70.83097247207438,31.134998709698486,19,7,16,2009,0.014580716,3,760,1,30.0,0,0,,0,1,0,1,0,1
27,3,81.62027632808538,1.4018287229981836,0,16,22,2010,0.211401214,9,1892,0,1547.0,0,1,,0,1,0,1,0,1
1,2,64.21133908793284,54.78871229702813,1,4,16,2015,0.007122317,1,264,0,3855.0,0,1,,0,1,0,1,0,1
77,3,58.1274540581186,36.2121401134112,6,7,9,1974,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
2,3,78.58267256552348,48.0793751658759,10,10,12,2007,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
27,3,78.03231040061465,50.11403589104141,1,9,12,2001,0.072157581,2,629,1,2857.0,0,0,,0,1,0,1,1,0
12,3,64.12578704883467,44.08650734525504,6,7,9,1979,0.090799103,74,19083,2,1815.0,5,15,,0,1,0,1,0,1
113,2,76.94903095713292,36.339712068099374,16,3,27,2019,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
58,3,89.86859836253548,87.4593218011169,0,9,19,1977,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
81,1,34.464005260728186,31.442874316130613,5,4,5,1966,0.319809354,25,4756,16,2857.0,5,8,,0,1,0,1,0,1
83,2,48.830623685226364,28.24201936961241,5,9,9,1974,0.0077202819999999985,38,4788,2,370.0,0,4,,0,1,0,1,0,1
1,1,38.79625535310509,31.425557297414187,1,8,17,2002,0.007122317,1,264,0,1183.0,0,1,,0,1,0,1,0,1
44,2,45.24285161400138,31.742719458332715,6,1,9,1976,0.122190486,25,4724,2,1308.0,1,3,,0,1,0,1,0,1
101,1,41.92787017394517,23.462679560908672,9,15,17,1989,0.225824954,41,6558,7,1548.0,3,2,,1,0,0,1,0,1
44,1,39.03321670446257,23.901532570837297,9,8,16,1993,0.232205084,24,4860,1,80.0,0,3,,0,1,0,1,0,1
146,3,77.17718850384773,47.388598563049186,10,17,22,1982,0.236108458,16,3893,27,1183.0,3,10,,0,1,0,1,0,1
113,2,35.6343219615387,24.58179289277188,6,10,12,1967,0.307466659,30,5048,9,325.0,2,5,,0,1,1,0,0,1
69,3,75.9558882819494,48.91518203180487,10,8,16,1984,0.000991363,33,6783,3,770.0,1,9,,0,1,0,1,0,1
167,1,35.677794131006095,20.883123478274268,9,10,12,1970,0.051942062,17,4017,7,800.0,2,0,,0,1,0,1,0,1
25,3,75.46164503665291,47.25165633921898,10,10,17,1994,0.069753361,53,13670,4,46.0,1,11,,0,1,0,1,0,1
62,2,66.29653135616107,53.98373037781336,1,8,17,2015,0.072157581,2,629,1,80.0,0,0,,0,1,0,1,1,0
3,1,34.120234829500674,21.35147351552811,6,4,9,1973,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
46,2,45.77706655785782,27.745855878949786,4,2,5,1967,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
27,2,62.900093907659254,53.98373037781336,0,5,22,2007,0.211401214,9,1892,0,1046.0,0,1,,0,1,0,1,0,1
27,1,42.916845872695546,21.093891122528827,6,10,15,2018,0.072157581,2,629,1,192.0,0,0,,0,1,0,1,1,0
25,2,60.20836269987587,35.211974725810535,10,5,17,2000,0.069753361,53,13670,4,325.0,1,11,,0,1,0,1,0,1
85,3,53.375987529508144,35.8332175713849,6,10,12,1975,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
67,1,34.33921762697363,21.311667483581086,6,7,9,1974,0.0077202819999999985,38,4788,2,4508.0,0,4,,0,1,0,1,0,1
30,2,65.55814162826337,53.98373037781336,1,23,25,1977,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
25,2,54.684972865970195,32.386760111697605,9,10,14,1995,0.069753361,53,13670,4,1937.0,1,11,,0,1,0,1,0,1
11,2,59.71256890196066,34.3358959038748,9,16,16,1982,0.00016967599999999998,36,5992,0,1308.0,1,1,,0,1,0,1,0,1
3,2,54.691701518924205,33.445546649176805,9,11,12,1973,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
63,1,39.877371710200144,20.42997500540637,8,11,17,1999,0.23861713,26,3889,6,705.0,3,6,,0,1,0,1,0,1
34,1,31.57856743778345,31.304526283010386,5,8,9,2000,0.069753361,53,13670,4,1430.0,1,11,,0,1,0,1,0,1
83,1,39.3035014734394,23.284751784919592,8,2,14,1986,0.0077202819999999985,38,4788,2,30.0,0,4,,0,1,0,1,0,1
26,1,35.488663529452545,21.966797962136745,6,4,9,1979,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
46,1,40.21102816035786,22.73256113370068,10,7,22,1991,0.188783766,31,6137,4,1940.0,0,1,,0,1,0,1,0,1
74,2,74.22431808264979,53.98373037781336,1,6,18,2015,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
99,2,46.573204761407354,29.686573331699282,6,11,12,1972,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
122,1,40.466023109918005,23.045089149852213,8,9,10,1997,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
6,1,51.00671516157844,38.61779653742458,1,3,17,2018,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
120,1,56.5897592860322,54.912313322241964,1,7,7,1977,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
189,1,39.284012874198076,23.292089381594803,8,15,16,1980,0.212515361,19,3293,16,628.0,3,7,,0,1,0,1,0,1
141,3,53.36886531810878,28.35633494562121,6,11,16,1970,0.0,23,3684,2,370.0,0,4,,0,1,0,1,0,1
52,1,41.77548636490789,31.425557297414187,1,3,17,2008,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
1,1,39.188428063995865,31.425557297414187,1,7,17,2002,0.007122317,1,264,0,730.0,0,1,,0,1,0,1,0,1
1,1,38.143303824357815,31.425557297414187,1,3,17,2003,0.007122317,1,264,0,1308.0,0,1,,0,1,0,1,0,1
69,2,53.80744479753108,30.943436377263414,7,1,9,1972,0.000991363,33,6783,3,370.0,1,9,,0,1,0,1,0,1
15,3,98.92165680399195,56.69156006031857,11,13,17,2008,0.158249043,21,5731,0,1548.0,1,0,,0,1,0,1,0,1
1,2,53.82981825338361,53.772421482682425,1,10,17,2000,0.007122317,1,264,0,2890.0,0,1,,0,1,0,1,0,1
1,3,80.40701311964045,79.44415099332792,1,16,17,2004,0.007122317,1,264,0,1406.0,0,1,,0,1,0,1,0,1
6,2,58.57156996945103,37.033418499961115,8,9,14,2010,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
7,4,88.06396805957048,54.706773015038344,8,2,14,1989,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
46,2,46.28849050979511,27.270794893638115,6,7,9,1974,0.150817539,16,3433,4,2643.0,4,5,,0,1,0,1,0,1
27,2,76.3360898661184,53.98373037781336,1,7,17,1996,0.072157581,2,629,1,1815.0,0,0,,0,1,0,1,1,0
6,3,80.03910659199211,78.36043716268166,1,3,17,2017,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
58,4,94.99733243437059,57.01740233636862,9,6,9,2010,0.31019913,11,2748,1,2729.0,0,0,,0,1,0,1,0,1
113,3,62.57614043242781,42.065226163558286,6,3,5,1970,0.307466659,30,5048,9,325.0,2,5,,0,1,1,0,0,1
58,1,52.11562251563713,31.425557297414187,0,8,9,1973,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
48,2,47.863789962737634,33.84667883716051,6,12,12,1982,0.041124634,46,9515,5,2300.0,1,10,,0,1,0,1,0,1
49,2,46.10762482243888,30.868960889669108,5,8,9,1971,0.020741326,24,5613,5,1340.0,2,5,,0,1,0,1,0,1
27,2,63.88811902786585,53.98373037781336,1,3,3,2016,0.072157581,2,629,1,1183.0,0,0,,0,1,0,1,1,0
23,2,65.08337561001247,53.98373037781336,1,6,17,2015,0.075778755,6,1437,3,200.0,0,2,,0,1,0,1,0,1
58,1,43.475256937771434,31.425557297414187,0,6,17,2008,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
44,3,80.89178661685754,44.8916860542416,12,16,17,2007,0.232205084,24,4860,1,80.0,0,3,,0,1,0,1,0,1
11,3,59.28946961032725,44.665537148171474,5,5,5,1964,0.038692987000000005,28,6533,1,1015.0,2,5,,0,1,0,1,0,1
1,3,80.31877990996487,47.841238835728085,10,3,22,2008,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
58,1,41.923363057057415,19.433389973160434,1,15,17,2005,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
52,2,34.865151002873894,26.66533848526217,5,1,4,1963,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
55,2,56.35612102337564,32.72022154882839,8,11,14,1991,0.041365446,31,5569,0,325.0,1,4,,0,1,0,1,0,1
74,1,56.72658939435873,56.14668220711413,1,9,17,2015,0.075778755,6,1437,3,2643.0,0,2,,0,1,0,1,0,1
45,1,43.83277011242043,31.425557297414187,1,16,19,2019,0.195781053,23,5212,6,2620.0,3,2,,0,1,0,1,0,1
27,1,40.83038394930946,37.14267228959695,1,3,15,2014,0.211401214,9,1892,0,32.0,0,1,,0,1,0,1,0,1
84,2,57.684784743353575,37.72663762425835,8,1,5,1956,0.006076152,30,5285,0,645.0,6,6,,0,1,0,1,0,1
85,3,75.21996279540963,44.76691275637115,10,11,16,1983,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
9,2,43.9860164981986,28.69525999048813,6,9,16,1969,0.31019913,11,2748,1,2300.0,0,0,,0,1,0,1,0,1
6,3,82.58591466662376,50.11403589104141,1,9,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
8,2,58.024162112260406,31.40215519690671,8,13,17,1990,0.219006007,28,6746,3,2620.0,1,4,,0,1,0,1,0,1
74,2,83.05616632379197,82.67746600192177,17,6,17,2015,0.075778755,6,1437,3,1450.0,0,2,,0,1,0,1,0,1
25,1,32.47918788766675,17.147306334992365,5,2,5,1986,0.069753361,53,13670,4,32.0,1,11,,0,1,0,1,0,1
6,2,66.36818566355153,53.98373037781336,0,19,24,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
27,2,69.19644016928157,53.98373037781336,0,10,17,2014,0.017647053,2,469,0,2300.0,0,0,,0,1,0,1,0,1
27,1,40.03536401799649,37.124176361415635,1,3,19,2017,0.211401214,9,1892,0,1994.0,0,1,,0,1,0,1,0,1
37,2,55.721769259377574,30.24600092908813,8,3,14,1999,0.17891679600000002,18,3594,4,192.0,1,5,,0,1,0,1,0,1
23,3,78.95987403899757,78.70514518523436,1,4,17,2015,0.034656082000000005,0,168,0,620.0,0,0,,0,1,0,1,0,1
146,3,79.52575104137391,44.42647015174196,10,4,17,1993,0.236108458,16,3893,27,990.0,3,10,,0,1,0,1,0,1
23,2,55.23424072210433,52.66617638344458,10,11,17,2016,0.034656082000000005,0,168,0,900.0,0,0,,0,1,0,1,0,1
9,3,77.67927907920622,45.32494510197428,10,3,14,1992,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
28,1,36.7167279301558,18.97619572645613,9,3,17,2008,0.333891544,30,6564,1,2620.0,0,0,,0,1,0,1,0,1
1,2,63.00832630836655,53.98373037781336,1,17,17,2015,0.007122317,1,264,0,1548.0,0,1,,0,1,0,1,0,1
147,3,71.17908267917215,47.77935270114763,9,12,14,1974,0.319809354,25,4756,16,2857.0,5,8,,0,1,0,1,0,1
1,1,38.057566250785925,31.425557297414187,0,3,17,2003,0.007122317,1,264,0,770.0,0,1,,0,1,0,1,0,1
84,1,37.33675434967256,24.57334918153026,9,11,12,1972,0.14966637300000002,22,4789,2,4087.0,4,1,,0,1,0,1,0,1
32,1,39.135254121898015,20.144385046994515,9,3,14,1975,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
27,1,48.16596339915765,31.425557297414187,1,5,17,2016,0.017647053,2,469,0,1786.0,0,0,,0,1,0,1,0,1
6,2,65.76006806091783,54.78871229702813,1,10,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
1,2,69.49521074245463,66.45040263724187,0,4,24,2015,0.007122317,1,264,0,1786.0,0,1,,0,1,0,1,0,1
66,1,32.64855007706279,22.412844489552636,5,1,4,1963,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
156,2,53.30918578594442,30.30256208074772,8,17,17,2002,0.007658515,35,7077,56,2301.0,3,19,,0,1,0,1,0,1
176,1,40.45925484366857,22.204869965191246,8,5,5,1960,0.08761909,8,1497,5,562.0,1,0,,0,1,0,1,0,1
27,1,29.66689546137525,18.00869389029555,6,5,5,1979,0.07542368,11,3097,0,30.0,0,0,,0,1,0,1,0,1
1,3,78.03560084335301,50.11403589104141,1,14,17,1994,0.007122317,1,264,0,1547.0,0,1,,0,1,0,1,0,1
115,2,40.85172116250776,25.811340927176836,5,2,5,1961,1.8e-09,16,3681,73,1815.0,2,5,,0,1,0,1,0,1
21,2,48.08121418918256,30.70346445153124,5,9,12,1971,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
6,3,81.63637343610553,79.27431299641455,10,11,17,2017,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
73,3,68.97055564689411,46.823889756138286,7,5,5,1928,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
21,1,36.18441939222489,21.374068322669373,9,13,14,1970,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
124,2,43.13194505173272,29.749687430863442,5,2,5,1963,0.16909109,19,3856,10,1145.0,2,5,,0,1,0,1,0,1
46,2,45.32893674924416,29.148969745306143,6,6,9,1970,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
55,1,40.545484353832585,23.2474337522083,8,5,14,1998,0.041365446,31,5569,0,2715.0,1,4,,0,1,0,1,0,1
94,1,37.75336396362887,19.350202176013386,9,12,14,1975,0.282797669,33,8667,2,1994.0,0,6,,0,1,0,1,0,1
30,1,40.0555480204499,31.83723468858185,1,6,17,2017,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
1,1,38.89771635355892,38.79296579690328,1,7,17,2018,0.007122317,1,264,0,1322.0,0,1,,0,1,0,1,0,1
106,1,35.575157009667365,17.941608444780602,10,19,22,2001,0.246031548,22,3151,4,2715.0,3,3,,0,1,1,0,0,1
18,3,80.42077614386,43.39224618255557,11,10,16,1997,0.0,30,5562,0,1970.0,0,5,,0,1,0,1,1,0
29,2,43.17752128150369,30.339944875301565,5,6,9,1962,0.069660344,31,6119,4,620.0,1,2,,0,1,0,1,0,1
53,2,47.919918217055645,31.457344597737123,6,9,9,1972,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
15,1,41.96975267776488,21.100137095552668,7,10,14,2006,0.158249043,21,5731,0,320.0,1,0,,0,1,0,1,0,1
1,2,65.12320444149329,53.98373037781336,1,9,17,2015,0.007122317,1,264,0,1815.0,0,1,,0,1,0,1,0,1
6,1,44.49977444312419,31.425557297414187,1,8,18,2019,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
27,3,65.62741601653288,65.36041675560371,1,6,17,2015,0.072157581,2,629,1,1308.0,0,0,,0,1,0,1,1,0
1,3,82.27655430292491,80.03779867519758,1,13,17,2018,0.007122317,1,264,0,1340.0,0,1,,0,1,0,1,0,1
78,1,34.90916277394521,20.35789124212861,6,6,9,1973,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
34,3,79.63878195153258,47.43378078671229,10,16,17,1999,0.069753361,53,13670,4,540.0,1,11,,0,1,0,1,0,1
85,4,65.78695277974502,47.2495872850775,6,8,9,1981,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
60,2,41.89232137317754,28.715831824100107,5,10,10,1960,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
78,2,58.168290207890976,35.09649624167143,11,10,22,2006,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
67,2,52.1193655125217,33.24378032009347,6,8,12,1979,0.100455735,43,7227,0,2857.0,1,6,,0,1,0,1,1,0
80,2,46.92797246772996,27.85895593593848,6,3,9,1976,0.0,39,8647,0,810.0,0,5,,0,1,0,1,0,1
62,1,29.10709140728332,16.434995351995738,5,7,9,1974,0.002211665,39,7614,3,4702.0,1,5,,0,1,0,1,1,0
66,1,33.3889307987255,22.782377466062503,5,6,9,1962,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
17,3,79.71973477967563,50.85510623749568,10,6,17,1983,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
53,1,32.58996477009076,17.25893793240056,5,4,9,1970,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
1,1,43.804662360507905,42.730272019179075,1,10,17,2018,0.007122317,1,264,0,4508.0,0,1,,0,1,0,1,0,1
1,1,41.23796911663741,31.425557297414187,0,7,17,2003,0.007122317,1,264,0,2857.0,0,1,,0,1,0,1,0,1
22,2,41.81740187372816,24.50311264467215,5,6,9,1972,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
23,1,31.182692256736466,28.83108295105341,1,12,17,2016,0.034656082000000005,0,168,0,4129.0,0,0,,0,1,0,1,0,1
6,3,80.9861042067384,77.53481112705556,1,10,17,2013,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
34,4,95.86585245523588,48.908338146264455,1,2,17,2015,0.069753361,53,13670,4,620.0,1,11,,0,1,0,1,0,1
6,1,42.5163353717777,31.425557297414187,7,13,17,2008,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
23,3,80.56389072445232,50.11403589104141,1,19,25,2012,0.075778755,6,1437,3,1786.0,0,2,,0,1,0,1,0,1
62,2,68.93625303746515,36.866276237784476,16,6,17,2012,0.072157581,2,629,1,1970.0,0,0,,0,1,0,1,1,0
61,3,62.98164127322982,39.95794739049353,8,4,9,1981,0.300322518,52,10311,6,1406.0,1,9,,0,1,0,1,0,1
125,1,34.814377883049914,18.134060328844733,7,10,12,1970,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
52,2,39.38933038786035,23.879275418447534,6,14,14,1970,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
119,2,55.348985600419944,31.514093333981066,8,18,22,1997,0.000995363,42,7651,1,1015.0,1,5,,0,1,0,1,0,1
18,2,53.936918815232296,30.97388560318595,8,11,14,1986,0.0,30,5562,0,1322.0,0,5,,0,1,0,1,1,0
1,3,66.37657107168168,42.905683080574256,8,8,14,1991,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
113,1,34.94243719675503,20.97707844442855,6,2,9,1972,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
42,4,100.72999453142141,67.12335746353571,10,8,12,2005,0.158249043,21,5731,0,2301.0,1,0,,0,1,0,1,0,1
53,1,38.073661492890366,31.425557297414187,0,9,17,2015,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
3,3,62.93157736089255,44.56178901621523,6,4,12,1974,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
89,2,56.68208894082729,34.62412785245245,7,7,8,1960,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
27,1,67.26456239813952,62.509498735414965,12,17,17,2015,0.072157581,2,629,1,1815.0,0,0,,0,1,0,1,1,0
105,1,39.39769472574144,22.276338220073733,10,9,12,1968,0.040242764,25,3478,11,2729.0,3,1,,0,1,0,1,0,1
1,3,82.12912507041436,45.99751348543428,10,20,22,2009,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
62,3,61.68038223265578,47.78786382063127,6,7,9,1980,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
58,1,35.82748435373208,18.05826817347377,6,12,12,1981,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
6,2,54.75786319558336,34.576764098171076,9,5,17,2010,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
10,2,53.28378809851461,32.472275334318226,8,18,22,1989,0.089039719,33,7976,5,1815.0,0,11,,0,1,0,1,0,1
76,2,56.889618849320975,33.207699492935255,9,4,16,1975,0.0,7,1660,39,1786.0,1,5,,0,1,0,1,0,1
27,1,42.06369692074535,41.012215389929146,1,3,9,2016,0.011654127,4,915,0,620.0,0,0,,0,1,0,1,0,1
78,3,60.39813678550853,40.00252293138361,6,8,9,1973,0.219006007,28,6746,3,4129.0,1,4,,0,1,0,1,0,1
86,2,42.62076509990456,30.571926542978073,5,5,5,1962,0.161975568,31,7010,5,4508.0,3,7,,0,1,1,0,0,1
5,2,54.96951500459082,53.98373037781336,1,24,25,2017,0.150817539,16,3433,4,2643.0,4,5,,0,1,0,1,0,1
23,3,66.47191800762235,64.60692391242944,1,5,17,2017,0.034656082000000005,0,168,0,1940.0,0,0,,0,1,0,1,0,1
23,3,64.69659095494735,50.11403589104141,1,4,19,1977,0.034656082000000005,0,168,0,2890.0,0,0,,0,1,0,1,0,1
1,1,43.358338234048155,31.425557297414187,1,15,22,2003,0.007122317,1,264,0,1322.0,0,1,,0,1,0,1,0,1
113,2,71.82875388902875,35.714191403901594,10,6,22,2004,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
26,2,41.51246093959707,25.811330922963236,6,4,12,1967,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
96,1,36.29218238660186,14.835247311509306,10,5,12,2001,0.041116354,53,14892,4,562.0,1,4,,0,1,0,1,0,1
9,2,47.77091955759415,27.83118358998115,8,10,10,2008,0.13012277,8,1986,0,628.0,0,0,,0,1,0,1,0,1
53,1,39.41692626154685,31.425557297414187,1,11,19,2016,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
62,2,43.93073517715511,26.37791031278286,5,2,5,1967,0.386771659,5,1135,0,1340.0,0,0,,0,1,0,1,1,0
191,1,56.7438446417274,32.96492516417073,9,15,16,1986,0.127375905,43,8429,3,1937.0,3,9,,0,1,0,1,0,1
68,2,51.73471564830852,33.732871867194966,6,11,12,1969,0.0,33,7425,1,628.0,2,5,,0,1,0,1,0,1
107,2,76.80042051888431,45.71092298306146,8,4,5,1935,0.174739084,17,3379,9,100.0,0,3,,0,1,0,1,0,1
30,1,44.43145509443253,31.425557297414187,1,21,22,2015,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
185,1,38.21588171449643,20.535361647965274,7,8,17,2003,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
23,3,92.33257371383205,38.75041415686686,0,2,2,2018,0.034656082000000005,0,168,0,3855.0,0,0,,0,1,0,1,0,1
57,2,67.70883417480606,31.351364991144038,11,12,24,2005,0.090799103,74,19083,2,4087.0,5,15,,0,1,0,1,0,1
27,1,44.25499476053788,31.425557297414187,1,3,18,2019,0.211401214,9,1892,0,750.0,0,1,,0,1,0,1,0,1
1,2,77.46354026700465,58.62298716913807,1,5,16,2017,0.007122317,1,264,0,4129.0,0,1,,0,1,0,1,0,1
6,2,65.7063870935295,40.20747024689752,1,14,17,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
79,2,46.35763640044757,28.144983050754046,5,3,5,1969,0.307466659,30,5048,9,325.0,2,5,,0,1,1,0,0,1
27,2,70.1097000340461,68.37385449430646,11,12,17,2011,0.072157581,2,629,1,520.0,0,0,,0,1,0,1,1,0
46,4,103.74311687771538,64.80375669583208,10,21,22,1988,0.188783766,31,6137,4,1015.0,0,1,,0,1,0,1,0,1
86,2,69.01813237923352,39.72563173300711,10,6,7,1950,0.161975568,31,7010,5,4508.0,3,7,,0,1,1,0,0,1
169,3,90.40925007414741,86.15461271620632,1,3,3,2017,0.17891679600000002,18,3594,4,192.0,1,5,,0,1,0,1,0,1
128,3,76.77866752222555,43.85839860387756,8,15,17,1998,0.041116354,53,14892,4,1575.0,1,4,,0,1,0,1,0,1
74,2,50.18543863136098,31.757659177151602,5,10,12,1973,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
9,3,81.28032456205288,74.0414805952077,1,6,20,2014,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
21,1,35.477759620461846,22.656007749255476,9,1,12,1970,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
91,2,68.62307977734274,38.95719498896075,7,2,5,1955,0.333891544,30,6564,1,1547.0,0,0,,0,1,0,1,0,1
34,3,78.22760455125234,46.383713051616716,10,13,17,1996,0.069753361,53,13670,4,1130.0,1,11,,0,1,0,1,0,1
29,1,25.956829229990177,17.25176776701609,33,5,5,1973,0.069660344,31,6119,4,1015.0,1,2,,0,1,0,1,0,1
6,2,73.69526062178441,53.98373037781336,1,17,17,2005,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
6,2,71.27996797259519,38.324806715095406,11,4,25,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
34,3,79.01841304949977,49.61311466141885,10,11,14,1997,0.069753361,53,13670,4,192.0,1,11,,0,1,0,1,0,1
30,1,46.79567268263514,46.05768570927601,1,4,4,2016,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
1,2,65.89151783704786,53.98373037781336,1,8,17,2014,0.007122317,1,264,0,705.0,0,1,,0,1,0,1,0,1
